filePath	outcome	clusterTransformations	typeReplacements	totalTransformations	reason	details
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestQosFunction.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestHRegionInfo.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestCleanupCompactedFileAfterFailover.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestStripeStoreFileManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestMultiColumnScannerWithAlgoGZAndUseDataEncoding.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestRegionSplitRestriction.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestMetricsUserAggregate.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestMultiVersionConcurrencyControl.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestKeyValueScanFixture.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestHeapMemoryManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestMultiColumnScannerWithNoneAndNoDataEncoding.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestFlushRegionEntry.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestDefaultMemStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestTimestampFilterSeekHint.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestRequestsPerSecondMetric.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestPerColumnFamilyFlush.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestColumnSeeking.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestIsDeleteFailure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestCellSkipListSet.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestRegionReplicasWithModifyTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestHMobStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestSplitWithBlockingFiles.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestDeleteMobTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestStoreFileScannerWithTagCompression.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestStoreScannerClosure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/regionserver/TestLogRoller.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestSplitWALManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/MasterStateStoreTestBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestSplitLogManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterQosFunction.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/snapshot/TestSnapshotHFileCleaner.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/snapshot/TestSnapshotCleanupStateStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/snapshot/TestSnapshotManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/snapshot/TestSnapshotFileCache.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/snapshot/TestTakeSnapshotHandler.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/snapshot/TestSnapshotStats.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/snapshot/TestSnapshotFileCacheWithDifferentWorkingDir.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestAlwaysStandByHMaster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterBalancerNPE.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMaster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestRestartWithEmptyWALDirectory.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestUnknownServers.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMergeTableRegionsWhileRSCrash.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterFileSystemWithStoreFileTracking.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestRegionPlacement2.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterChoreScheduled.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestServerCrashProcedureStuck.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestAssignmentManagerMetrics.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterDryRunBalancer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestDeadServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestRegionPlan.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterFailoverBalancerPersistence.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestClusterRestartFailoverSplitWithoutZk.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterFailover.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMetaAssignmentWithStopMaster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestGetReplicationLoad.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestHMasterRPCException.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestRoundRobinAssignmentOnRestartSplitWithoutZk.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/locking/TestLockManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/locking/TestLockProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestDLSAsyncFSWAL.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/AbstractTestDLS.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestBalancer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestNewStartedRegionServerVersion.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterHandlerFullWhenTransitRegion.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestActiveMasterManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestReportOnlineRegionsRace.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestMergeTableRegionsProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAssignmentManagerUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestReportRegionStateTransitionRetry.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestOpenRegionProcedureHang.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestReduceExcessRegionReplicasBlockedByRIT.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestExceptionInAssignRegion.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestCloseRegionWhileRSCrash.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRollbackSCP.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAssignmentManagerBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestReportRegionStateTransitionFromDeadServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRaceBetweenSCPAndTRSP.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestExceptionInUnassignedRegion.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestModifyTableWhileMerging.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionStates.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestTransitRegionStateProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestHbckChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestDeadServerMetricRegionChore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAMAssignWithRandExec.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAssignRegionToUninitializedRegionServer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionBypass.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionReplicaSplit.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/AssignmentTestingUtil.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestSplitTableRegionProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionSplit.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestWakeUpUnexpectedProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestSCPGetRegionsRace.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionMoveAndAbandon.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionAssignedToMultipleRegionServers.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestMasterAbortWhileMergingTable.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRogueRSAssignment.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionSplitAndSeparateChildren.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestOpenRegionProcedureBackoff.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAssignmentOnRSCrash.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAssignmentManagerLoadMetaRegionState.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAssignmentManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestRegionStateStore.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/assignment/TestAMServerFailedOpen.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterRepairMode.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestSplitRegionWhileRSCrash.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestRollingRestart.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMirroringTableStateManager.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestClusterRestartFailover.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestRetainAssignmentOnRestartSplitWithoutZk.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestMasterShutdown.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/AbstractTestRestartCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestGetLastFlushedSequenceId.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestLoadProcedureError.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/janitor/TestMetaFixerNoCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/janitor/TestMetaFixer.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/janitor/TestCatalogJanitor.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/janitor/TestCatalogJanitorInMemoryStates.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/janitor/TestCatalogJanitorCluster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/TestGetInfoPort.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestRaceBetweenSCPAndDTP.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSCPWithReplicas.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSCPWithMetaWithReplicas.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestModifyTableProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestProcedureAdmin.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSnapshotProcedureConcurrently.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestMasterProcedureEvents.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestDisableTableWithMasterFailover.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestRestoreSnapshotProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSplitWALProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestDisableTableProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestCloneSnapshotProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestFlushTableProcedureWithDoNotSupportFlushTableMaster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestDeleteTableWithMasterFailover.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestTruncateTableWithMasterFailover.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSnapshotProcedureWithLockTimeout.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSchedulerQueueDeadLock.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestReopenTableRegionsProcedureBatching.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestMasterObserverPostCalls.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestServerRemoteProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestFlushTableProcedureMasterRestarts.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestCreateTableProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSCPWithoutMeta.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestDeleteTableProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestFlushTableProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestReopenTableRegionsProcedureBatchBackoff.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSafemodeBringsDownMaster.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestEnableTableWithMasterFailover.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestTruncateTableProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestHBCKSCP.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestIgnoreUnknownFamily.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSnapshotProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestTableDescriptorModificationFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestDeleteColumnFamilyProcedureFromClient.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSCPWithReplicasWithoutZKCoordinated.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestCreateTableProcedureMuitipleRegions.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestEnableTableProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestCreateNamespaceProcedure.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSCPWithoutMetaWithoutZKCoordinated.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestFlushTableProcedureBase.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSCPWithoutMetaWithReplicas.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestSCP.java	skipped	0	0	0	no_minicluster_usage	
/Users/allenwang/xlab/hbase/hbase-server/src/test/java/org/apache/hadoop/hbase/master/procedure/TestCreateDeleteTableProcedureWithRetry.java	skipped	0	0	0	no_minicluster_usage	
